Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1,female,33,0,0,151.55,unknown,S
1,male,61,1,3,262.375,B,C
2,male,28,0,0,26,unknown,S
1,male,42,0,0,26.55,unknown,S
3,male,31,3,0,18,unknown,S
1,male,,0,0,51.8625,E,S
3,male,22,0,0,8.05,unknown,S
1,male,,0,0,26.55,unknown,S
2,male,30,1,1,26,unknown,S
1,female,23,0,1,83.1583,C,C
3,male,,0,0,7.8958,unknown,C
3,male,60.5,0,0,,unknown,S
3,female,36,0,2,12.1833,unknown,S
3,male,13,4,2,31.3875,unknown,S
3,male,24,0,0,7.55,unknown,S
1,female,29,0,0,221.7792,C,S
3,female,23,0,0,7.8542,unknown,S
1,male,42,0,0,26.55,D,S
3,female,26,0,2,13.775,unknown,S
3,female,,0,0,7.7333,unknown,Q
3,male,7,1,1,15.2458,unknown,C
2,female,26,0,0,13.5,unknown,S
3,male,,0,0,7,unknown,S
2,male,41,0,0,13,unknown,S
3,female,26,1,1,22.025,unknown,S
1,male,48,0,0,50.4958,B,C
3,male,18,2,2,34.375,unknown,S
1,female,,0,0,27.7208,unknown,C
3,female,22,0,0,8.9625,unknown,S
3,male,,0,0,7.55,unknown,S
3,male,27,0,0,7.225,unknown,C
3,male,23,1,0,13.9,unknown,S
3,male,,0,0,7.2292,unknown,C
3,male,40,1,5,31.3875,unknown,S
2,female,15,0,2,39,unknown,S
2,female,20,0,0,36.75,unknown,S
1,male,54,1,0,55.4417,C,C
2,female,36,0,3,39,F,S
1,female,64,0,2,83.1583,E,C
2,male,30,0,0,13,unknown,S
1,male,37,1,1,83.1583,E,C
1,female,18,1,0,53.1,D,S
3,male,,0,0,7.75,unknown,Q
1,female,27,1,1,247.5208,B,C
2,male,40,0,0,16,unknown,S
2,female,21,0,1,21,unknown,S
3,male,17,2,0,8.05,unknown,S
3,female,,8,2,69.55,unknown,S
2,male,40,0,0,13,unknown,S
2,male,34,1,0,26,unknown,S
1,male,,0,0,26,unknown,S
3,male,11.5,1,1,14.5,unknown,S
2,male,61,0,0,12.35,unknown,Q
2,male,8,0,2,32.5,unknown,S
3,male,33,0,0,7.8542,unknown,S
1,male,6,0,2,134.5,E,C
3,female,18,0,0,7.775,unknown,S
2,male,23,0,0,10.5,unknown,S
3,female,,0,0,8.1125,unknown,S
3,female,,0,0,15.5,unknown,Q
3,male,0.33,0,2,14.4,unknown,S
1,male,47,1,0,227.525,C,C
2,female,8,1,1,26,unknown,S
2,male,25,0,0,10.5,unknown,S
1,male,,0,0,25.7417,unknown,C
3,female,35,0,0,7.75,unknown,Q
2,male,24,0,0,10.5,unknown,S
1,female,33,0,0,27.7208,A,C
3,male,25,0,0,7.8958,unknown,S
3,male,32,0,0,22.525,unknown,S
3,male,,0,0,7.05,unknown,S
2,male,17,0,0,73.5,unknown,S
2,female,60,1,0,26,unknown,S
3,female,38,4,2,7.775,unknown,S
1,male,42,0,0,42.5,B,S
3,female,,0,0,7.8792,unknown,Q
1,male,57,1,1,164.8667,unknown,S
1,female,50,1,1,211.5,C,C
3,male,,0,0,8.05,unknown,S
2,female,30,1,0,13.8583,unknown,C
3,male,21,0,0,8.05,unknown,S
2,female,22,0,0,10.5,F,S
3,male,21,0,0,7.7958,unknown,S
1,female,53,0,0,27.4458,unknown,C
3,female,,0,2,15.2458,unknown,C
3,male,23,0,0,7.7958,unknown,S
3,female,,0,0,7.75,unknown,Q
3,male,40.5,0,0,15.1,unknown,S
2,male,36,0,0,13,unknown,S
2,male,14,0,0,65,unknown,S
1,female,21,0,0,26.55,unknown,S
3,male,21,1,0,6.4958,unknown,S
3,male,,0,0,7.8792,unknown,Q
1,male,39,1,0,71.2833,C,C
3,male,20,0,0,7.8542,unknown,S
1,male,64,1,0,75.25,D,C
3,male,20,0,0,7.225,unknown,C
2,female,18,1,1,13,unknown,S
1,female,48,1,0,106.425,C,C
1,female,55,0,0,27.7208,unknown,C
2,female,45,0,2,30,unknown,S
1,male,45,1,1,134.5,E,C
3,male,,0,0,7.8875,unknown,S
3,male,,1,2,23.45,unknown,S
1,male,41,1,0,51.8625,D,S
2,female,22,0,0,21,unknown,S
2,male,42,1,1,32.5,unknown,S
2,female,29,1,0,26,unknown,S
3,female,,1,0,14.4542,unknown,C
2,female,0.92,1,2,27.75,unknown,S
3,male,20,0,0,7.925,unknown,S
1,male,27,1,0,136.7792,C,C
3,male,24,0,0,9.325,unknown,S
3,male,32.5,0,0,9.5,unknown,S
3,male,,0,0,7.55,unknown,S
3,male,,0,0,7.75,unknown,Q
3,male,28,0,0,8.05,unknown,S
2,female,19,0,0,13,unknown,S
3,male,21,0,0,7.775,unknown,S
3,male,36.5,1,0,17.4,unknown,S
3,male,21,0,0,7.8542,unknown,S
2,female,29,0,2,23,unknown,S
3,female,1,1,1,12.1833,unknown,S
2,male,30,0,0,12.7375,unknown,C
3,male,,0,0,7.8958,unknown,S
1,male,,0,0,0,unknown,S
3,male,,0,0,7.55,unknown,S
3,female,,0,0,8.05,unknown,S
3,male,17,0,0,8.6625,unknown,S
1,male,46,0,0,75.2417,C,C
3,male,,0,0,7.75,unknown,Q
1,female,26,1,0,136.7792,C,C
3,female,,1,0,15.5,unknown,Q
3,male,,0,0,7.225,unknown,C
2,female,20,1,0,26,unknown,S
2,male,28,0,0,10.5,unknown,S
2,male,40,1,0,26,unknown,S
2,male,30,1,0,21,unknown,S
2,male,22,0,0,10.5,unknown,S
3,female,23,0,0,8.6625,unknown,S
3,male,0.75,1,1,13.775,unknown,S
3,female,,0,0,7.75,unknown,Q
3,female,9,1,1,15.2458,unknown,C
3,female,2,1,1,20.2125,unknown,S
3,male,36,0,0,7.25,unknown,S
3,male,,0,0,7.25,unknown,S
1,male,24,1,0,82.2667,B,S
3,male,,0,0,7.2292,E,C
3,male,,0,0,8.05,unknown,S
1,male,,0,0,39.6,unknown,S
3,female,30,0,0,6.95,unknown,Q
3,male,,0,0,7.2292,unknown,C
1,male,53,1,1,81.8583,A,S
3,male,36,0,0,9.5,unknown,S
3,male,26,0,0,7.8958,unknown,S
2,female,1,1,2,41.5792,unknown,C
3,male,,2,0,21.6792,unknown,C
1,male,30,0,0,45.5,unknown,S
3,male,29,0,0,7.8542,unknown,S
3,male,32,0,0,7.775,unknown,S
2,male,,0,0,15.0458,D,C
2,male,43,0,1,21,unknown,S
3,male,24,0,0,8.6625,unknown,S
3,female,,0,0,7.75,unknown,Q
1,female,64,1,1,26.55,B,S
1,male,30,1,2,151.55,C,S
3,male,0.83,0,1,9.35,unknown,S
1,male,55,1,1,93.5,B,S
3,female,45,1,0,14.1083,unknown,S
3,male,18,0,0,8.6625,unknown,S
3,male,22,0,0,7.225,unknown,C
3,male,,0,0,7.575,unknown,S
3,female,37,0,0,7.75,unknown,Q
1,female,55,0,0,135.6333,C,C
3,female,17,0,0,7.7333,unknown,Q
1,male,57,1,0,146.5208,B,C
2,male,19,0,0,10.5,unknown,S
3,male,27,0,0,7.8542,unknown,S
2,male,22,2,0,31.5,unknown,S
3,male,26,0,0,7.775,unknown,S
3,male,25,0,0,7.2292,E,C
2,male,26,0,0,13,F,S
1,male,33,0,0,26.55,unknown,S
1,female,39,0,0,211.3375,unknown,S
3,male,23,0,0,7.05,unknown,S
2,female,12,2,1,39,F,S
1,male,46,0,0,79.2,unknown,C
2,male,29,1,0,26,unknown,S
2,male,21,0,0,13,unknown,S
2,female,48,0,2,36.75,unknown,S
1,male,39,0,0,29.7,A,C
3,male,,0,0,7.225,unknown,C
3,female,19,1,1,15.7417,unknown,C
3,male,27,0,0,7.8958,unknown,S
1,male,30,0,0,26,C,S
2,male,32,0,0,13,unknown,S
3,male,39,0,2,7.2292,unknown,C
2,male,25,0,0,31.5,unknown,S
3,male,,0,0,7.2292,unknown,C
2,male,18,0,0,10.5,unknown,S
3,male,32,0,0,7.5792,unknown,S
3,male,,1,9,69.55,unknown,S
1,female,58,0,1,512.3292,B,C
3,male,,1,1,14.5,unknown,S
3,female,16,0,0,7.65,unknown,S
2,male,26,0,0,13,unknown,S
3,female,38,0,0,7.2292,unknown,C
2,male,24,0,0,13.5,unknown,S
2,female,31,0,0,21,unknown,S
1,female,45,0,1,63.3583,D,C
2,male,25,0,0,10.5,unknown,S
2,male,18,0,0,73.5,unknown,S
2,male,49,1,2,65,unknown,S
3,female,0.17,1,2,20.575,unknown,S
1,male,50,0,0,26,E,S
1,female,59,2,0,51.4792,C,S
3,male,,0,0,7.8792,unknown,S
3,male,,0,0,7.75,unknown,Q
3,female,30,1,0,15.55,unknown,S
3,male,14.5,8,2,69.55,unknown,S
2,female,24,1,1,37.0042,unknown,C
2,female,31,0,0,21,unknown,S
3,male,27,0,0,8.6625,unknown,S
1,female,25,1,0,55.4417,E,C
3,female,,1,9,69.55,unknown,S
3,male,,1,0,14.4583,unknown,C
3,female,22,0,0,39.6875,unknown,S
1,female,45,0,1,59.4,unknown,C
2,male,29,0,0,13.8583,unknown,C
2,male,21,1,0,11.5,unknown,S
1,female,31,0,0,134.5,E,C
1,male,49,0,0,0,B,S
2,male,44,0,0,13,unknown,S
1,female,54,1,1,81.8583,A,S
1,female,45,0,0,262.375,unknown,C
3,female,22,2,0,8.6625,unknown,S
2,male,21,0,0,11.5,unknown,S
1,male,55,0,0,50,C,S
3,male,5,4,2,31.3875,unknown,S
3,male,,0,0,7.75,unknown,Q
3,male,26,0,0,7.8792,unknown,Q
3,female,,0,0,14.5,unknown,S
3,female,19,1,0,16.1,unknown,S
2,male,,0,0,12.875,unknown,S
2,female,24,1,2,65,unknown,S
3,male,24,0,0,7.775,unknown,S
2,male,57,0,0,13,unknown,S
3,male,21,0,0,7.75,unknown,Q
3,male,6,3,1,21.075,unknown,S
1,male,23,0,0,93.5,B,S
1,female,51,0,1,39.4,D,S
3,male,13,0,2,20.25,unknown,S
2,male,47,0,0,10.5,unknown,S
3,male,29,3,1,22.025,unknown,S
1,female,18,1,0,60,C,S
3,male,24,0,0,7.25,unknown,Q
1,female,48,1,1,79.2,B,C
3,male,22,0,0,7.775,unknown,S
3,male,31,0,0,7.7333,unknown,Q
1,female,30,0,0,164.8667,C,S
2,male,38,1,0,21,unknown,S
1,female,22,0,1,59.4,unknown,C
1,male,17,0,0,47.1,unknown,S
1,male,43,1,0,27.7208,D,C
2,male,20,0,0,13.8625,D,C
2,male,23,1,0,10.5,unknown,S
1,male,50,1,1,211.5,C,C
3,female,,0,0,7.7208,unknown,Q
3,female,3,1,1,13.775,unknown,S
3,female,,0,0,7.75,unknown,Q
1,female,37,1,0,90,C,Q
3,female,28,0,0,7.775,unknown,S
3,male,,0,0,8.05,unknown,S
1,female,39,0,0,108.9,C,C
3,male,38.5,0,0,7.25,unknown,S
3,male,,0,0,8.05,unknown,S
3,male,,1,1,22.3583,unknown,C
